Function,Migration Support,Diagnostic Message
nvshmemx_short_get_nbi_warp,NO,
nvshmemx_int_get_nbi_warp,NO,
nvshmemx_long_get_nbi_warp,NO,
nvshmemx_longlong_get_nbi_warp,NO,
nvshmemx_uchar_get_nbi_warp,NO,
nvshmemx_ushort_get_nbi_warp,NO,
nvshmemx_uint_get_nbi_warp,NO,
nvshmemx_ulong_get_nbi_warp,NO,
nvshmemx_ulonglong_get_nbi_warp,NO,
nvshmemx_int8_get_nbi_warp,NO,
nvshmemx_int16_get_nbi_warp,NO,
nvshmemx_int32_get_nbi_warp,NO,
nvshmemx_int64_get_nbi_warp,NO,
nvshmemx_uint8_get_nbi_warp,NO,
nvshmemx_uint16_get_nbi_warp,NO,
nvshmemx_uint32_get_nbi_warp,NO,
nvshmemx_uint64_get_nbi_warp,NO,
nvshmemx_size_get_nbi_warp,NO,
nvshmemx_ptrdiff_get_nbi_warp,NO,
nvshmem_get8_nbi,NO,
nvshmem_get16_nbi,NO,
nvshmem_get32_nbi,NO,
nvshmem_get64_nbi,NO,
nvshmem_get128_nbi,NO,
nvshmemx_get8_nbi_on_stream,NO,
nvshmemx_get16_nbi_on_stream,NO,
nvshmemx_get32_nbi_on_stream,NO,
nvshmemx_get64_nbi_on_stream,NO,
nvshmemx_get128_nbi_on_stream,NO,
nvshmemx_get8_nbi_block,NO,
nvshmemx_get16_nbi_block,NO,
nvshmemx_get32_nbi_block,NO,
nvshmemx_get64_nbi_block,NO,
nvshmemx_get128_nbi_block,NO,
nvshmemx_get8_nbi_warp,NO,
nvshmemx_get16_nbi_warp,NO,
nvshmemx_get32_nbi_warp,NO,
nvshmemx_get64_nbi_warp,NO,
nvshmemx_get128_nbi_warp,NO,
nvshmem_getmem_nbi,NO,
nvshmemx_getmem_nbi_on_stream,NO,
nvshmemx_getmem_nbi_block,NO,
nvshmemx_getmem_nbi_warp,NO,
nvshmem_float_atomic_fetch,NO,
nvshmem_double_atomic_fetch,NO,
nvshmem_int_atomic_fetch,NO,
nvshmem_long_atomic_fetch,NO,
nvshmem_longlong_atomic_fetch,NO,
nvshmem_size_atomic_fetch,NO,
nvshmem_ptrdiff_atomic_fetch,NO,
nvshmem_float_atomic_set,NO,
nvshmem_double_atomic_set,NO,
nvshmem_int_atomic_set,NO,
nvshmem_long_atomic_set,NO,
nvshmem_longlong_atomic_set,NO,
nvshmem_size_atomic_set,NO,
nvshmem_ptrdiff_atomic_set,NO,
nvshmem_int_atomic_compare_swap,NO,
nvshmem_long_atomic_compare_swap,NO,
nvshmem_longlong_atomic_compare_swap,NO,
nvshmem_size_atomic_compare_swap,NO,
nvshmem_ptrdiff_atomic_compare_swap,NO,
nvshmem_float_atomic_swap,NO,
nvshmem_double_atomic_swap,NO,
nvshmem_int_atomic_swap,NO,
nvshmem_long_atomic_swap,NO,
nvshmem_longlong_atomic_swap,NO,
nvshmem_size_atomic_swap,NO,
nvshmem_ptrdiff_atomic_swap,NO,
nvshmem_int_atomic_fetch_inc,NO,
nvshmem_long_atomic_fetch_inc,NO,
nvshmem_longlong_atomic_fetch_inc,NO,
nvshmem_size_atomic_fetch_inc,NO,
nvshmem_ptrdiff_atomic_fetch_inc,NO,
nvshmem_int_atomic_inc,NO,
nvshmem_long_atomic_inc,NO,
nvshmem_longlong_atomic_inc,NO,
nvshmem_size_atomic_inc,NO,
nvshmem_ptrdiff_atomic_inc,NO,
nvshmem_int_atomic_fetch_add,NO,
nvshmem_long_atomic_fetch_add,NO,
nvshmem_longlong_atomic_fetch_add,NO,
nvshmem_size_atomic_fetch_add,NO,
nvshmem_ptrdiff_atomic_fetch_add,NO,
nvshmem_int_atomic_add,NO,
nvshmem_long_atomic_add,NO,
nvshmem_longlong_atomic_add,NO,
nvshmem_size_atomic_add,NO,
nvshmem_ptrdiff_atomic_add,NO,
nvshmem_uint_atomic_fetch_and,NO,
nvshmem_ulong_atomic_fetch_and,NO,
nvshmem_ulonglong_atomic_fetch_and,NO,
nvshmem_int32_atomic_fetch_and,NO,
nvshmem_int64_atomic_fetch_and,NO,
nvshmem_uint32_atomic_fetch_and,NO,
nvshmem_uint64_atomic_fetch_and,NO,
nvshmem_uint_atomic_and,NO,
nvshmem_ulong_atomic_and,NO,
nvshmem_ulonglong_atomic_and,NO,
nvshmem_int32_atomic_and,NO,
nvshmem_int64_atomic_and,NO,
nvshmem_uint32_atomic_and,NO,
nvshmem_uint64_atomic_and,NO,
nvshmem_uint_atomic_fetch_or,NO,
nvshmem_ulong_atomic_fetch_or,NO,
nvshmem_ulonglong_atomic_fetch_or,NO,
nvshmem_int32_atomic_fetch_or,NO,
nvshmem_int64_atomic_fetch_or,NO,
nvshmem_uint32_atomic_fetch_or,NO,
nvshmem_uint64_atomic_fetch_or,NO,
nvshmem_uint_atomic_or,NO,
nvshmem_ulong_atomic_or,NO,
nvshmem_ulonglong_atomic_or,NO,
nvshmem_int32_atomic_or,NO,
nvshmem_int64_atomic_or,NO,
nvshmem_uint32_atomic_or,NO,
nvshmem_uint64_atomic_or,NO,
nvshmem_uint_atomic_fetch_xor,NO,
nvshmem_ulong_atomic_fetch_xor,NO,
nvshmem_ulonglong_atomic_fetch_xor,NO,
nvshmem_int32_atomic_fetch_xor,NO,
nvshmem_int64_atomic_fetch_xor,NO,
nvshmem_uint32_atomic_fetch_xor,NO,
nvshmem_uint64_atomic_fetch_xor,NO,
nvshmem_uint_atomic_xor,NO,
nvshmem_ulong_atomic_xor,NO,
nvshmem_ulonglong_atomic_xor,NO,
nvshmem_int32_atomic_xor,NO,
nvshmem_int64_atomic_xor,NO,
nvshmem_uint32_atomic_xor,NO,
nvshmem_uint64_atomic_xor,NO,
nvshmem_float_put_signal,NO,
nvshmem_double_put_signal,NO,
nvshmem_char_put_signal,NO,
nvshmem_schar_put_signal,NO,
nvshmem_short_put_signal,NO,
nvshmem_int_put_signal,NO,
nvshmem_long_put_signal,NO,
nvshmem_longlong_put_signal,NO,
nvshmem_uchar_put_signal,NO,
nvshmem_ushort_put_signal,NO,
nvshmem_uint_put_signal,NO,
nvshmem_ulong_put_signal,NO,
nvshmem_ulonglong_put_signal,NO,
nvshmem_int8_put_signal,NO,
nvshmem_int16_put_signal,NO,
nvshmem_int32_put_signal,NO,
nvshmem_int64_put_signal,NO,
nvshmem_uint8_put_signal,NO,
nvshmem_uint16_put_signal,NO,
nvshmem_uint32_put_signal,NO,
nvshmem_uint64_put_signal,NO,
nvshmem_size_put_signal,NO,
nvshmem_ptrdiff_put_signal,NO,
nvshmemx_float_put_signal_on_stream,NO,
nvshmemx_double_put_signal_on_stream,NO,
nvshmemx_char_put_signal_on_stream,NO,
nvshmemx_schar_put_signal_on_stream,NO,
nvshmemx_short_put_signal_on_stream,NO,
nvshmemx_int_put_signal_on_stream,NO,
nvshmemx_long_put_signal_on_stream,NO,
nvshmemx_longlong_put_signal_on_stream,NO,
nvshmemx_uchar_put_signal_on_stream,NO,
nvshmemx_ushort_put_signal_on_stream,NO,
nvshmemx_uint_put_signal_on_stream,NO,
nvshmemx_ulong_put_signal_on_stream,NO,
nvshmemx_ulonglong_put_signal_on_stream,NO,
nvshmemx_int8_put_signal_on_stream,NO,
nvshmemx_int16_put_signal_on_stream,NO,
nvshmemx_int32_put_signal_on_stream,NO,
nvshmemx_int64_put_signal_on_stream,NO,
nvshmemx_uint8_put_signal_on_stream,NO,
nvshmemx_uint16_put_signal_on_stream,NO,
nvshmemx_uint32_put_signal_on_stream,NO,
nvshmemx_uint64_put_signal_on_stream,NO,
nvshmemx_size_put_signal_on_stream,NO,
nvshmemx_ptrdiff_put_signal_on_stream,NO,
nvshmemx_float_put_signal_block,NO,
nvshmemx_double_put_signal_block,NO,
nvshmemx_char_put_signal_block,NO,
nvshmemx_schar_put_signal_block,NO,
nvshmemx_short_put_signal_block,NO,
nvshmemx_int_put_signal_block,NO,
nvshmemx_long_put_signal_block,NO,
nvshmemx_longlong_put_signal_block,NO,
nvshmemx_uchar_put_signal_block,NO,
nvshmemx_ushort_put_signal_block,NO,
nvshmemx_uint_put_signal_block,NO,
nvshmemx_ulong_put_signal_block,NO,
nvshmemx_ulonglong_put_signal_block,NO,
nvshmemx_int8_put_signal_block,NO,
nvshmemx_int16_put_signal_block,NO,
nvshmemx_int32_put_signal_block,NO,
nvshmemx_int64_put_signal_block,NO,
nvshmemx_uint8_put_signal_block,NO,
nvshmemx_uint16_put_signal_block,NO,
nvshmemx_uint32_put_signal_block,NO,
nvshmemx_uint64_put_signal_block,NO,
nvshmemx_size_put_signal_block,NO,
nvshmemx_ptrdiff_put_signal_block,NO,
nvshmemx_float_put_signal_warp,NO,
nvshmemx_double_put_signal_warp,NO,
nvshmemx_char_put_signal_warp,NO,
nvshmemx_schar_put_signal_warp,NO,
nvshmemx_short_put_signal_warp,NO,
nvshmemx_int_put_signal_warp,NO,
nvshmemx_long_put_signal_warp,NO,
nvshmemx_longlong_put_signal_warp,NO,
nvshmemx_uchar_put_signal_warp,NO,
nvshmemx_ushort_put_signal_warp,NO,
nvshmemx_uint_put_signal_warp,NO,
nvshmemx_ulong_put_signal_warp,NO,
nvshmemx_ulonglong_put_signal_warp,NO,
nvshmemx_int8_put_signal_warp,NO,
nvshmemx_int16_put_signal_warp,NO,
nvshmemx_int32_put_signal_warp,NO,
nvshmemx_int64_put_signal_warp,NO,
nvshmemx_uint8_put_signal_warp,NO,
nvshmemx_uint16_put_signal_warp,NO,
nvshmemx_uint32_put_signal_warp,NO,
nvshmemx_uint64_put_signal_warp,NO,
nvshmemx_size_put_signal_warp,NO,
nvshmemx_ptrdiff_put_signal_warp,NO,
nvshmem_put8_signal,NO,
nvshmem_put16_signal,NO,
nvshmem_put32_signal,NO,
nvshmem_put64_signal,NO,
nvshmem_put128_signal,NO,
nvshmemx_put8_signal_on_stream,NO,
nvshmemx_put16_signal_on_stream,NO,
nvshmemx_put32_signal_on_stream,NO,
nvshmemx_put64_signal_on_stream,NO,
nvshmemx_put128_signal_on_stream,NO,
nvshmemx_put8_signal_block,NO,
nvshmemx_put32_signal_block,NO,
nvshmemx_put64_signal_block,NO,
nvshmemx_put128_signal_block,NO,
nvshmemx_put8_signal_warp,NO,
nvshmemx_put32_signal_warp,NO,
nvshmemx_put64_signal_warp,NO,
nvshmemx_put128_signal_warp,NO,
nvshmem_putmem_signal,NO,
nvshmemx_putmem_signal_on_stream,NO,
nvshmemx_putmem_signal_block,NO,
nvshmemx_putmem_signal_warp,NO,
nvshmem_float_put_signal_nbi,NO,
nvshmem_double_put_signal_nbi,NO,
nvshmem_char_put_signal_nbi,NO,
nvshmem_schar_put_signal_nbi,NO,
nvshmem_short_put_signal_nbi,NO,
nvshmem_int_put_signal_nbi,NO,
nvshmem_long_put_signal_nbi,NO,
nvshmem_longlong_put_signal_nbi,NO,
nvshmem_uchar_put_signal_nbi,NO,
nvshmem_ushort_put_signal_nbi,NO,
nvshmem_uint_put_signal_nbi,NO,
nvshmem_ulong_put_signal_nbi,NO,
nvshmem_ulonglong_put_signal_nbi,NO,
nvshmem_int8_put_signal_nbi,NO,
nvshmem_int16_put_signal_nbi,NO,
nvshmem_int32_put_signal_nbi,NO,
nvshmem_int64_put_signal_nbi,NO,
nvshmem_uint8_put_signal_nbi,NO,
nvshmem_uint16_put_signal_nbi,NO,
nvshmem_uint32_put_signal_nbi,NO,
nvshmem_uint64_put_signal_nbi,NO,
nvshmem_size_put_signal_nbi,NO,
nvshmem_ptrdiff_put_signal_nbi,NO,
nvshmemx_float_put_signal_nbi_on_stream,NO,
nvshmemx_double_put_signal_nbi_on_stream,NO,
nvshmemx_char_put_signal_nbi_on_stream,NO,
nvshmemx_schar_put_signal_nbi_on_stream,NO,
nvshmemx_short_put_signal_nbi_on_stream,NO,
nvshmemx_int_put_signal_nbi_on_stream,NO,
nvshmemx_long_put_signal_nbi_on_stream,NO,
nvshmemx_longlong_put_signal_nbi_on_stream,NO,
nvshmemx_uchar_put_signal_nbi_on_stream,NO,
nvshmemx_ushort_put_signal_nbi_on_stream,NO,
nvshmemx_uint_put_signal_nbi_on_stream,NO,
nvshmemx_ulong_put_signal_nbi_on_stream,NO,
nvshmemx_ulonglong_put_signal_nbi_on_stream,NO,
nvshmemx_int8_put_signal_nbi_on_stream,NO,
nvshmemx_int16_put_signal_nbi_on_stream,NO,
nvshmemx_int32_put_signal_nbi_on_stream,NO,
nvshmemx_int64_put_signal_nbi_on_stream,NO,
nvshmemx_uint8_put_signal_nbi_on_stream,NO,
nvshmemx_uint16_put_signal_nbi_on_stream,NO,
nvshmemx_uint32_put_signal_nbi_on_stream,NO,
nvshmemx_uint64_put_signal_nbi_on_stream,NO,
nvshmemx_size_put_signal_nbi_on_stream,NO,
nvshmemx_ptrdiff_put_signal_nbi_on_stream,NO,
nvshmemx_float_put_signal_nbi_block,NO,
nvshmemx_double_put_signal_nbi_block,NO,
nvshmemx_char_put_signal_nbi_block,NO,
nvshmemx_schar_put_signal_nbi_block,NO,
nvshmemx_short_put_signal_nbi_block,NO,
nvshmemx_int_put_signal_nbi_block,NO,
nvshmemx_long_put_signal_nbi_block,NO,
nvshmemx_longlong_put_signal_nbi_block,NO,
nvshmemx_uchar_put_signal_nbi_block,NO,
nvshmemx_ushort_put_signal_nbi_block,NO,
nvshmemx_uint_put_signal_nbi_block,NO,
nvshmemx_ulong_put_signal_nbi_block,NO,
nvshmemx_ulonglong_put_signal_nbi_block,NO,
nvshmemx_int8_put_signal_nbi_block,NO,
nvshmemx_int16_put_signal_nbi_block,NO,
nvshmemx_int32_put_signal_nbi_block,NO,
nvshmemx_int64_put_signal_nbi_block,NO,
nvshmemx_uint8_put_signal_nbi_block,NO,
nvshmemx_uint16_put_signal_nbi_block,NO,
nvshmemx_uint32_put_signal_nbi_block,NO,
nvshmemx_uint64_put_signal_nbi_block,NO,
nvshmemx_size_put_signal_nbi_block,NO,
nvshmemx_ptrdiff_put_signal_nbi_block,NO,
nvshmemx_float_put_signal_nbi_warp,NO,
nvshmemx_double_put_signal_nbi_warp,NO,
nvshmemx_char_put_signal_nbi_warp,NO,
nvshmemx_schar_put_signal_nbi_warp,NO,
nvshmemx_short_put_signal_nbi_warp,NO,
nvshmemx_int_put_signal_nbi_warp,NO,
nvshmemx_long_put_signal_nbi_warp,NO,
nvshmemx_longlong_put_signal_nbi_warp,NO,
nvshmemx_uchar_put_signal_nbi_warp,NO,
nvshmemx_ushort_put_signal_nbi_warp,NO,
nvshmemx_uint_put_signal_nbi_warp,NO,
nvshmemx_ulong_put_signal_nbi_warp,NO,
nvshmemx_ulonglong_put_signal_nbi_warp,NO,
nvshmemx_int8_put_signal_nbi_warp,NO,
nvshmemx_int16_put_signal_nbi_warp,NO,
nvshmemx_int32_put_signal_nbi_warp,NO,
nvshmemx_int64_put_signal_nbi_warp,NO,
nvshmemx_uint8_put_signal_nbi_warp,NO,
nvshmemx_uint16_put_signal_nbi_warp,NO,
nvshmemx_uint32_put_signal_nbi_warp,NO,
nvshmemx_uint64_put_signal_nbi_warp,NO,
nvshmemx_size_put_signal_nbi_warp,NO,
nvshmemx_ptrdiff_put_signal_nbi_warp,NO,
nvshmem_put8_signal_nbi,NO,
nvshmem_put16_signal_nbi,NO,
nvshmem_put32_signal_nbi,NO,
nvshmem_put64_signal_nbi,NO,
nvshmem_put128_signal_nbi,NO,
nvshmemx_put8_signal_nbi_on_stream,NO,
nvshmemx_put16_signal_nbi_on_stream,NO,
nvshmemx_put32_signal_nbi_on_stream,NO,
nvshmemx_put64_signal_nbi_on_stream,NO,
nvshmemx_put128_signal_nbi_on_stream,NO,
nvshmemx_put8_signal_nbi_block,NO,
nvshmemx_put32_signal_nbi_block,NO,
nvshmemx_put64_signal_nbi_block,NO,
nvshmemx_put128_signal_nbi_block,NO,
nvshmemx_put8_signal_nbi_warp,NO,
nvshmemx_put32_signal_nbi_warp,NO,
nvshmemx_put64_signal_nbi_warp,NO,
nvshmemx_put128_signal_nbi_warp,NO,
nvshmem_putmem_signal_nbi,YES,
nvshmemx_putmem_signal_nbi_on_stream,NO,
nvshmemx_putmem_signal_nbi_block,NO,
nvshmemx_putmem_signal_nbi_warp,NO,
nvshmem_signal_fetch,NO,
nvshmemx_signal_op,YES,
nvshmem_barrier_all,NO,
nvshmemx_barrier_all_on_stream,NO,
nvshmemx_barrier_all_block,NO,
nvshmemx_barrier_all_warp,NO,
nvshmem_barrier,NO,
nvshmemx_barrier_on_stream,NO,
nvshmemx_barrier_block,NO,
nvshmemx_barrier_warp,NO,
nvshmem_sync,NO,
nvshmem_team_sync,NO,
nvshmemx_team_sync_on_stream,NO,
nvshmemx_team_sync_block,NO,
nvshmemx_team_sync_warp,NO,
nvshmem_sync_all,NO,
nvshmemx_sync_all_on_stream,NO,
nvshmemx_sync_all_block,NO,
nvshmemx_sync_all_warp,NO,
nvshmem_float_alltoall,NO,
nvshmem_double_alltoall,NO,
nvshmem_char_alltoall,NO,
nvshmem_schar_alltoall,NO,
nvshmem_short_alltoall,NO,
nvshmem_int_alltoall,NO,
nvshmem_long_alltoall,NO,
nvshmem_longlong_alltoall,NO,
nvshmem_uchar_alltoall,NO,
nvshmem_ushort_alltoall,NO,
nvshmem_uint_alltoall,NO,
nvshmem_ulong_alltoall,NO,
nvshmem_ulonglong_alltoall,NO,
nvshmem_int8_alltoall,NO,
nvshmem_int16_alltoall,NO,
nvshmem_int32_alltoall,NO,
nvshmem_int64_alltoall,NO,
nvshmem_uint8_alltoall,NO,
nvshmem_uint16_alltoall,NO,
nvshmem_uint32_alltoall,NO,
nvshmem_uint64_alltoall,NO,
nvshmem_size_alltoall,NO,
nvshmem_ptrdiff_alltoall,NO,
nvshmemx_float_alltoall_on_stream,NO,
nvshmemx_double_alltoall_on_stream,NO,
nvshmemx_char_alltoall_on_stream,NO,
nvshmemx_schar_alltoall_on_stream,NO,
nvshmemx_short_alltoall_on_stream,NO,
nvshmemx_int_alltoall_on_stream,NO,
nvshmemx_long_alltoall_on_stream,NO,
nvshmemx_longlong_alltoall_on_stream,NO,
nvshmemx_uchar_alltoall_on_stream,NO,
nvshmemx_ushort_alltoall_on_stream,NO,
nvshmemx_uint_alltoall_on_stream,NO,
nvshmemx_ulong_alltoall_on_stream,NO,
nvshmemx_ulonglong_alltoall_on_stream,NO,
nvshmemx_int8_alltoall_on_stream,NO,
nvshmemx_int16_alltoall_on_stream,NO,
nvshmemx_int32_alltoall_on_stream,NO,
nvshmemx_int64_alltoall_on_stream,NO,
nvshmemx_uint8_alltoall_on_stream,NO,
nvshmemx_uint16_alltoall_on_stream,NO,
nvshmemx_uint32_alltoall_on_stream,NO,
nvshmemx_uint64_alltoall_on_stream,NO,
nvshmemx_size_alltoall_on_stream,NO,
nvshmemx_ptrdiff_alltoall_on_stream,NO,
nvshmemx_float_alltoall_block,NO,
nvshmemx_double_alltoall_block,NO,
nvshmemx_char_alltoall_block,NO,
nvshmemx_schar_alltoall_block,NO,
nvshmemx_short_alltoall_block,NO,
nvshmemx_int_alltoall_block,NO,
nvshmemx_long_alltoall_block,NO,
nvshmemx_longlong_alltoall_block,NO,
nvshmemx_uchar_alltoall_block,NO,
nvshmemx_ushort_alltoall_block,NO,
nvshmemx_uint_alltoall_block,NO,
nvshmemx_ulong_alltoall_block,NO,
nvshmemx_ulonglong_alltoall_block,NO,
nvshmemx_int8_alltoall_block,NO,
nvshmemx_int16_alltoall_block,NO,
nvshmemx_int32_alltoall_block,NO,
nvshmemx_int64_alltoall_block,NO,
nvshmemx_uint8_alltoall_block,NO,
nvshmemx_uint16_alltoall_block,NO,
nvshmemx_uint32_alltoall_block,NO,
nvshmemx_uint64_alltoall_block,NO,
nvshmemx_size_alltoall_block,NO,
nvshmemx_ptrdiff_alltoall_block,NO,
nvshmemx_float_alltoall_warp,NO,
nvshmemx_double_alltoall_warp,NO,
nvshmemx_char_alltoall_warp,NO,
nvshmemx_schar_alltoall_warp,NO,
nvshmemx_short_alltoall_warp,NO,
nvshmemx_int_alltoall_warp,NO,
nvshmemx_long_alltoall_warp,NO,
nvshmemx_longlong_alltoall_warp,NO,
nvshmemx_uchar_alltoall_warp,NO,
nvshmemx_ushort_alltoall_warp,NO,
nvshmemx_uint_alltoall_warp,NO,
nvshmemx_ulong_alltoall_warp,NO,
nvshmemx_ulonglong_alltoall_warp,NO,
nvshmemx_int8_alltoall_warp,NO,
nvshmemx_int16_alltoall_warp,NO,
nvshmemx_int32_alltoall_warp,NO,
nvshmemx_int64_alltoall_warp,NO,
nvshmemx_uint8_alltoall_warp,NO,
nvshmemx_uint16_alltoall_warp,NO,
nvshmemx_uint32_alltoall_warp,NO,
nvshmemx_uint64_alltoall_warp,NO,
nvshmemx_size_alltoall_warp,NO,
nvshmemx_ptrdiff_alltoall_warp,NO,
nvshmem_alltoallmem,NO,
nvshmemx_alltoallmem_on_stream,NO,
nvshmemx_alltoallmem_block,NO,
nvshmemx_alltoallmem_warp,NO,
nvshmem_float_broadcast,NO,
nvshmem_double_broadcast,NO,
nvshmem_char_broadcast,NO,
nvshmem_schar_broadcast,NO,
nvshmem_short_broadcast,NO,
nvshmem_int_broadcast,NO,
nvshmem_long_broadcast,NO,
nvshmem_longlong_broadcast,NO,
nvshmem_uchar_broadcast,NO,
nvshmem_ushort_broadcast,NO,
nvshmem_uint_broadcast,NO,
nvshmem_ulong_broadcast,NO,
nvshmem_ulonglong_broadcast,NO,
nvshmem_int8_broadcast,NO,
nvshmem_int16_broadcast,NO,
nvshmem_int32_broadcast,NO,
nvshmem_int64_broadcast,NO,
nvshmem_uint8_broadcast,NO,
nvshmem_uint16_broadcast,NO,
nvshmem_uint32_broadcast,NO,
nvshmem_uint64_broadcast,NO,
nvshmem_size_broadcast,NO,
nvshmem_ptrdiff_broadcast,NO,
nvshmemx_float_broadcast_on_stream,NO,
nvshmemx_double_broadcast_on_stream,NO,
nvshmemx_char_broadcast_on_stream,NO,
nvshmemx_schar_broadcast_on_stream,NO,
nvshmemx_short_broadcast_on_stream,NO,
nvshmemx_int_broadcast_on_stream,NO,
nvshmemx_long_broadcast_on_stream,NO,
nvshmemx_longlong_broadcast_on_stream,NO,
nvshmemx_uchar_broadcast_on_stream,NO,
nvshmemx_ushort_broadcast_on_stream,NO,
nvshmemx_uint_broadcast_on_stream,NO,
nvshmemx_ulong_broadcast_on_stream,NO,
nvshmemx_ulonglong_broadcast_on_stream,NO,
nvshmemx_int8_broadcast_on_stream,NO,
nvshmemx_int16_broadcast_on_stream,NO,
nvshmemx_int32_broadcast_on_stream,NO,
nvshmemx_int64_broadcast_on_stream,NO,
nvshmemx_uint8_broadcast_on_stream,NO,
nvshmemx_uint16_broadcast_on_stream,NO,
nvshmemx_uint32_broadcast_on_stream,NO,
nvshmemx_uint64_broadcast_on_stream,NO,
nvshmemx_size_broadcast_on_stream,NO,
nvshmemx_ptrdiff_broadcast_on_stream,NO,
nvshmemx_float_broadcast_block,NO,
nvshmemx_double_broadcast_block,NO,
nvshmemx_char_broadcast_block,NO,
nvshmemx_schar_broadcast_block,NO,
nvshmemx_short_broadcast_block,NO,
nvshmemx_int_broadcast_block,NO,
nvshmemx_long_broadcast_block,NO,
nvshmemx_longlong_broadcast_block,NO,
nvshmemx_uchar_broadcast_block,NO,
nvshmemx_ushort_broadcast_block,NO,
nvshmemx_uint_broadcast_block,NO,
nvshmemx_ulong_broadcast_block,NO,
nvshmemx_ulonglong_broadcast_block,NO,
nvshmemx_int8_broadcast_block,NO,
nvshmemx_int16_broadcast_block,NO,
nvshmemx_int32_broadcast_block,NO,
nvshmemx_int64_broadcast_block,NO,
nvshmemx_uint8_broadcast_block,NO,
nvshmemx_uint16_broadcast_block,NO,
nvshmemx_uint32_broadcast_block,NO,
nvshmemx_uint64_broadcast_block,NO,
nvshmemx_size_broadcast_block,NO,
nvshmemx_ptrdiff_broadcast_block,NO,
nvshmemx_float_broadcast_warp,NO,
nvshmemx_double_broadcast_warp,NO,
nvshmemx_char_broadcast_warp,NO,
nvshmemx_schar_broadcast_warp,NO,
nvshmemx_short_broadcast_warp,NO,
nvshmemx_int_broadcast_warp,NO,
nvshmemx_long_broadcast_warp,NO,
nvshmemx_longlong_broadcast_warp,NO,
nvshmemx_uchar_broadcast_warp,NO,
nvshmemx_ushort_broadcast_warp,NO,
nvshmemx_uint_broadcast_warp,NO,
nvshmemx_ulong_broadcast_warp,NO,
nvshmemx_ulonglong_broadcast_warp,NO,
nvshmemx_int8_broadcast_warp,NO,
nvshmemx_int16_broadcast_warp,NO,
nvshmemx_int32_broadcast_warp,NO,
nvshmemx_int64_broadcast_warp,NO,
nvshmemx_uint8_broadcast_warp,NO,
nvshmemx_uint16_broadcast_warp,NO,
nvshmemx_uint32_broadcast_warp,NO,
nvshmemx_uint64_broadcast_warp,NO,
nvshmemx_size_broadcast_warp,NO,
nvshmemx_ptrdiff_broadcast_warp,NO,
nvshmem_broadcastmem,NO,
nvshmemx_broadcastmem_on_stream,NO,
nvshmem_float_fcollect,NO,
nvshmem_double_fcollect,NO,
nvshmem_char_fcollect,NO,
nvshmem_schar_fcollect,NO,
nvshmem_short_fcollect,NO,
nvshmem_int_fcollect,NO,
nvshmem_long_fcollect,NO,
nvshmem_longlong_fcollect,NO,
nvshmem_uchar_fcollect,NO,
nvshmem_ushort_fcollect,NO,
nvshmem_uint_fcollect,NO,
nvshmem_ulong_fcollect,NO,
nvshmem_ulonglong_fcollect,NO,
nvshmem_int8_fcollect,NO,
nvshmem_int16_fcollect,NO,
nvshmem_int32_fcollect,NO,
nvshmem_int64_fcollect,NO,
nvshmem_uint8_fcollect,NO,
nvshmem_uint16_fcollect,NO,
nvshmem_uint32_fcollect,NO,
nvshmem_uint64_fcollect,NO,
nvshmem_size_fcollect,NO,
nvshmem_ptrdiff_fcollect,NO,
nvshmemx_float_fcollect_on_stream,NO,
nvshmemx_double_fcollect_on_stream,NO,
nvshmemx_char_fcollect_on_stream,NO,
nvshmemx_schar_fcollect_on_stream,NO,
nvshmemx_short_fcollect_on_stream,NO,
nvshmemx_int_fcollect_on_stream,NO,
nvshmemx_long_fcollect_on_stream,NO,
nvshmemx_longlong_fcollect_on_stream,NO,
nvshmemx_uchar_fcollect_on_stream,NO,
nvshmemx_ushort_fcollect_on_stream,NO,
nvshmemx_uint_fcollect_on_stream,NO,
nvshmemx_ulong_fcollect_on_stream,NO,
nvshmemx_ulonglong_fcollect_on_stream,NO,
nvshmemx_int8_fcollect_on_stream,NO,
nvshmemx_int16_fcollect_on_stream,NO,
nvshmemx_int32_fcollect_on_stream,NO,
nvshmemx_int64_fcollect_on_stream,NO,
nvshmemx_uint8_fcollect_on_stream,NO,
nvshmemx_uint16_fcollect_on_stream,NO,
nvshmemx_uint32_fcollect_on_stream,NO,
nvshmemx_uint64_fcollect_on_stream,NO,
nvshmemx_size_fcollect_on_stream,NO,
nvshmemx_ptrdiff_fcollect_on_stream,NO,
nvshmemx_float_fcollect_block,NO,
nvshmemx_double_fcollect_block,NO,
nvshmemx_char_fcollect_block,NO,
nvshmemx_schar_fcollect_block,NO,
nvshmemx_short_fcollect_block,NO,
nvshmemx_int_fcollect_block,NO,
nvshmemx_long_fcollect_block,NO,
nvshmemx_longlong_fcollect_block,NO,
nvshmemx_uchar_fcollect_block,NO,
nvshmemx_ushort_fcollect_block,NO,
nvshmemx_uint_fcollect_block,NO,
nvshmemx_ulong_fcollect_block,NO,
nvshmemx_ulonglong_fcollect_block,NO,
nvshmemx_int8_fcollect_block,NO,
nvshmemx_int16_fcollect_block,NO,
nvshmemx_int32_fcollect_block,NO,
nvshmemx_int64_fcollect_block,NO,
nvshmemx_uint8_fcollect_block,NO,
nvshmemx_uint16_fcollect_block,NO,
nvshmemx_uint32_fcollect_block,NO,
