Function,Migration Support,Diagnostic Message
cudnn_frontend::graph::Graph::tensor,NO,
cudnn_frontend::graph::Graph::tensor_like,NO,
cudnn_frontend::graph::INode::autotune,NO,
cudnn_frontend::graph::INode::build_operation_graph,NO,
cudnn_frontend::graph::INode::collect_pre_assigned_uids,NO,
cudnn_frontend::graph::INode::collect_pre_assigned_uids_,NO,
cudnn_frontend::graph::INode::create_cudnn_operations,NO,
cudnn_frontend::graph::INode::create_cudnn_tensors,NO,
cudnn_frontend::graph::INode::create_cudnn_tensors_,NO,
cudnn_frontend::graph::INode::deserialize,NO,
cudnn_frontend::graph::INode::execute,NO,
cudnn_frontend::graph::INode::execute_plan_at_index,NO,
cudnn_frontend::graph::INode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::INode::extend_tensor_map_with_pass_by_value_tensors_,NO,
cudnn_frontend::graph::INode::extend_tensor_map_with_workspace_tensors_,NO,
cudnn_frontend::graph::INode::gather_pass_by_value_tensors_,NO,
cudnn_frontend::graph::INode::gather_workspace_modifications,NO,
cudnn_frontend::graph::INode::getType,NO,
cudnn_frontend::graph::INode::get_autotune_workspace_size,NO,
cudnn_frontend::graph::INode::get_cudnn_workspace_size,NO,
cudnn_frontend::graph::INode::get_fe_workspace_size,NO,
cudnn_frontend::graph::INode::get_fe_workspace_size_node,NO,
cudnn_frontend::graph::INode::get_max_cudnn_workspace_size,NO,
cudnn_frontend::graph::INode::get_workspace_size,NO,
cudnn_frontend::graph::INode::get_workspace_size_plan_at_index,NO,
cudnn_frontend::graph::INode::key,NO,
cudnn_frontend::graph::INode::matmul,NO,
cudnn_frontend::graph::INode::matmul_fp8,NO,
cudnn_frontend::graph::INode::output_tensor,NO,
cudnn_frontend::graph::INode::pass_by_value_tensors_,NO,
cudnn_frontend::graph::INode::pointwise,NO,
cudnn_frontend::graph::INode::post_validate,NO,
cudnn_frontend::graph::INode::post_validate_node,NO,
cudnn_frontend::graph::INode::pre_validate_and_expand_node,NO,
cudnn_frontend::graph::INode::pre_validate_node,NO,
cudnn_frontend::graph::INode::reduction,NO,
cudnn_frontend::graph::INode::resample,NO,
cudnn_frontend::graph::INode::reshape,NO,
cudnn_frontend::graph::INode::rng,NO,
cudnn_frontend::graph::INode::run_auxiliary_kernels,NO,
cudnn_frontend::graph::INode::serialize,NO,
cudnn_frontend::graph::INode::set_uids,NO,
cudnn_frontend::graph::INode::set_uids_,NO,
cudnn_frontend::graph::INode::softmax,NO,
cudnn_frontend::graph::INode::validate,NO,
cudnn_frontend::graph::INode::workspace_modifications_tensors_,NO,
cudnn_frontend::graph::InstanceNormNode::create_cudnn_operations,NO,
cudnn_frontend::graph::InstanceNormNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::InstanceNormNode::getType,NO,
cudnn_frontend::graph::InstanceNormNode::post_validate_node,NO,
cudnn_frontend::graph::InstanceNormNode::pre_validate_node,NO,
cudnn_frontend::graph::InstanceNormNode::serialize,NO,
cudnn_frontend::graph::Instancenorm_attributes::set_epsilon,NO,
cudnn_frontend::graph::Instancenorm_attributes::set_forward_phase,NO,
cudnn_frontend::graph::Instancenorm_backward_attributes::set_saved_mean_and_inv_variance,NO,
cudnn_frontend::graph::LayerNormNode::create_cudnn_operations,NO,
cudnn_frontend::graph::LayerNormNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::LayerNormNode::getType,NO,
cudnn_frontend::graph::LayerNormNode::post_validate_node,NO,
cudnn_frontend::graph::LayerNormNode::pre_validate_node,NO,
cudnn_frontend::graph::LayerNormNode::serialize,NO,
cudnn_frontend::graph::Layernorm_attributes::set_epsilon,NO,
cudnn_frontend::graph::Layernorm_attributes::set_forward_phase,NO,
cudnn_frontend::graph::Layernorm_backward_attributes::set_saved_mean_and_inv_variance,NO,
cudnn_frontend::graph::MatmulFP8Node::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::MatmulFP8Node::getType,NO,
cudnn_frontend::graph::MatmulFP8Node::post_validate_node,NO,
cudnn_frontend::graph::MatmulFP8Node::pre_validate_node,NO,
cudnn_frontend::graph::MatmulFP8Node::serialize,NO,
cudnn_frontend::graph::MatmulNode::create_cudnn_operations,NO,
cudnn_frontend::graph::MatmulNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::MatmulNode::getType,NO,
cudnn_frontend::graph::MatmulNode::post_validate_node,NO,
cudnn_frontend::graph::MatmulNode::pre_validate_node,NO,
cudnn_frontend::graph::MatmulNode::serialize,NO,
cudnn_frontend::graph::Matmul_attributes::set_k_override,NO,
cudnn_frontend::graph::Matmul_attributes::set_m_override,NO,
cudnn_frontend::graph::Matmul_attributes::set_n_override,NO,
cudnn_frontend::graph::Matmul_attributes::set_padding,NO,
cudnn_frontend::graph::Matmul_fp8_attributes::set_padding,NO,
cudnn_frontend::graph::NodeCRTP::collect_pre_assigned_uids_,NO,
cudnn_frontend::graph::NodeCRTP::create_cudnn_tensors_,NO,
cudnn_frontend::graph::NodeCRTP::pass_by_value_tensors_,NO,
cudnn_frontend::graph::NodeCRTP::self,NO,
cudnn_frontend::graph::NodeCRTP::set_uids_,NO,
cudnn_frontend::graph::PointwiseNode::create_cudnn_operations,NO,
cudnn_frontend::graph::PointwiseNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::PointwiseNode::getType,NO,
cudnn_frontend::graph::PointwiseNode::post_validate_node,NO,
cudnn_frontend::graph::PointwiseNode::pre_validate_node,NO,
cudnn_frontend::graph::PointwiseNode::serialize,NO,
cudnn_frontend::graph::Pointwise_attributes::get_axis,NO,
cudnn_frontend::graph::Pointwise_attributes::set_axis,NO,
cudnn_frontend::graph::Pointwise_attributes::set_mode,NO,
cudnn_frontend::graph::Pointwise_attributes::set_relu_lower_clip,NO,
cudnn_frontend::graph::Pointwise_attributes::set_relu_lower_clip_slope,NO,
cudnn_frontend::graph::Pointwise_attributes::set_relu_upper_clip,NO,
cudnn_frontend::graph::RMSNormNode::create_cudnn_operations,NO,
cudnn_frontend::graph::RMSNormNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::RMSNormNode::getType,NO,
cudnn_frontend::graph::RMSNormNode::post_validate_node,NO,
cudnn_frontend::graph::RMSNormNode::pre_validate_node,NO,
cudnn_frontend::graph::RMSNormNode::serialize,NO,
cudnn_frontend::graph::ReductionNode::create_cudnn_operations,NO,
cudnn_frontend::graph::ReductionNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::ReductionNode::getType,NO,
cudnn_frontend::graph::ReductionNode::post_validate_node,NO,
cudnn_frontend::graph::ReductionNode::pre_validate_node,NO,
cudnn_frontend::graph::ReductionNode::serialize,NO,
cudnn_frontend::graph::Reduction_attributes::get_mode,NO,
cudnn_frontend::graph::Reduction_attributes::set_mode,NO,
cudnn_frontend::graph::ResampleNode::create_cudnn_operations,NO,
cudnn_frontend::graph::ResampleNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::ResampleNode::getType,NO,
cudnn_frontend::graph::ResampleNode::post_validate_node,NO,
cudnn_frontend::graph::ResampleNode::pre_validate_node,NO,
cudnn_frontend::graph::ResampleNode::serialize,NO,
cudnn_frontend::graph::Resample_attributes::set_is_inference,NO,
cudnn_frontend::graph::Resample_attributes::set_padding_mode,NO,
cudnn_frontend::graph::Resample_attributes::set_post_padding,NO,
cudnn_frontend::graph::Resample_attributes::set_pre_padding,NO,
cudnn_frontend::graph::Resample_attributes::set_resampling_mode,NO,
cudnn_frontend::graph::Resample_attributes::set_stride,NO,
cudnn_frontend::graph::Resample_attributes::set_window,NO,
cudnn_frontend::graph::ReshapeNode::create_cudnn_operations,NO,
cudnn_frontend::graph::ReshapeNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::ReshapeNode::getType,NO,
cudnn_frontend::graph::ReshapeNode::post_validate_node,NO,
cudnn_frontend::graph::ReshapeNode::pre_validate_node,NO,
cudnn_frontend::graph::ReshapeNode::serialize,NO,
cudnn_frontend::graph::Reshape_attributes::get_dim,NO,
cudnn_frontend::graph::Reshape_attributes::get_stride,NO,
cudnn_frontend::graph::Reshape_attributes::set_dim,NO,
cudnn_frontend::graph::Reshape_attributes::set_stride,NO,
cudnn_frontend::graph::Rmsnorm_attributes::set_bias,NO,
cudnn_frontend::graph::Rmsnorm_attributes::set_epsilon,NO,
cudnn_frontend::graph::Rmsnorm_attributes::set_forward_phase,NO,
cudnn_frontend::graph::Rmsnorm_backward_attributes::has_dbias,NO,
cudnn_frontend::graph::RngNode::create_cudnn_operations,NO,
cudnn_frontend::graph::RngNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::RngNode::getType,NO,
cudnn_frontend::graph::RngNode::post_validate_node,NO,
cudnn_frontend::graph::RngNode::pre_validate_node,NO,
cudnn_frontend::graph::RngNode::serialize,NO,
cudnn_frontend::graph::Rng_attributes::get_bernoulli_probability,NO,
cudnn_frontend::graph::Rng_attributes::get_dim,NO,
cudnn_frontend::graph::Rng_attributes::get_distribution,NO,
cudnn_frontend::graph::Rng_attributes::get_seed,NO,
cudnn_frontend::graph::Rng_attributes::get_stride,NO,
cudnn_frontend::graph::Rng_attributes::set_bernoulli_probability,NO,
cudnn_frontend::graph::Rng_attributes::set_dim,NO,
cudnn_frontend::graph::Rng_attributes::set_distribution,NO,
cudnn_frontend::graph::Rng_attributes::set_seed,NO,
cudnn_frontend::graph::Rng_attributes::set_stride,NO,
cudnn_frontend::graph::SDPABackwardNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::SDPABackwardNode::getType,NO,
cudnn_frontend::graph::SDPABackwardNode::get_fe_workspace_size_node,NO,
cudnn_frontend::graph::SDPABackwardNode::post_validate_node,NO,
cudnn_frontend::graph::SDPABackwardNode::pre_validate_node,NO,
cudnn_frontend::graph::SDPABackwardNode::serialize,NO,
cudnn_frontend::graph::SDPABackwardNode::workspace_modifications_tensors_,NO,
cudnn_frontend::graph::SDPAFP8BackwardNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::SDPAFP8BackwardNode::getType,NO,
cudnn_frontend::graph::SDPAFP8BackwardNode::post_validate_node,NO,
cudnn_frontend::graph::SDPAFP8BackwardNode::pre_validate_node,NO,
cudnn_frontend::graph::SDPAFP8BackwardNode::serialize,NO,
cudnn_frontend::graph::SDPAFP8Node::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::SDPAFP8Node::getType,NO,
cudnn_frontend::graph::SDPAFP8Node::post_validate_node,NO,
cudnn_frontend::graph::SDPAFP8Node::pre_validate_node,NO,
cudnn_frontend::graph::SDPAFP8Node::serialize,NO,
cudnn_frontend::graph::SDPANode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::SDPANode::getType,NO,
cudnn_frontend::graph::SDPANode::get_fe_workspace_size_node,NO,
cudnn_frontend::graph::SDPANode::post_validate_node,NO,
cudnn_frontend::graph::SDPANode::pre_validate_node,NO,
cudnn_frontend::graph::SDPANode::serialize,NO,
cudnn_frontend::graph::SDPANode::workspace_modifications_tensors_,NO,
cudnn_frontend::graph::SDPA_attributes::set_alibi_mask,NO,
cudnn_frontend::graph::SDPA_attributes::set_attn_scale,NO,
cudnn_frontend::graph::SDPA_attributes::set_bias,NO,
cudnn_frontend::graph::SDPA_attributes::set_causal_mask,NO,
cudnn_frontend::graph::SDPA_attributes::set_causal_mask_bottom_right,NO,
cudnn_frontend::graph::SDPA_attributes::set_dropout,NO,
cudnn_frontend::graph::SDPA_attributes::set_is_inference,NO,
cudnn_frontend::graph::SDPA_attributes::set_padding_mask,NO,
cudnn_frontend::graph::SDPA_attributes::set_rng_dump,NO,
cudnn_frontend::graph::SDPA_attributes::set_seq_len_kv,NO,
cudnn_frontend::graph::SDPA_attributes::set_seq_len_q,NO,
cudnn_frontend::graph::SDPA_attributes::set_sliding_window_length,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_alibi_mask,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_attn_scale,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_bias,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_causal_mask,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_causal_mask_bottom_right,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_dbias,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_deterministic_algorithm,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_dropout,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_padding_mask,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_rng_dump,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_seq_len_kv,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_seq_len_q,NO,
cudnn_frontend::graph::SDPA_backward_attributes::set_sliding_window_length,NO,
cudnn_frontend::graph::SDPA_fp8_attributes::set_attn_scale,NO,
cudnn_frontend::graph::SDPA_fp8_attributes::set_causal_mask,NO,
cudnn_frontend::graph::SDPA_fp8_attributes::set_is_inference,NO,
cudnn_frontend::graph::SDPA_fp8_backward_attributes::set_attn_scale,NO,
cudnn_frontend::graph::SDPA_fp8_backward_attributes::set_causal_mask,NO,
cudnn_frontend::graph::SoftmaxNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::SoftmaxNode::getType,NO,
cudnn_frontend::graph::SoftmaxNode::post_validate_node,NO,
cudnn_frontend::graph::SoftmaxNode::pre_validate_node,NO,
cudnn_frontend::graph::SoftmaxNode::serialize,NO,
cudnn_frontend::graph::Softmax_attributes::has_M_Zinv,NO,
cudnn_frontend::graph::Softmax_attributes::has_stats,NO,
cudnn_frontend::graph::Tensor_attributes::clear_uid,NO,
cudnn_frontend::graph::Tensor_attributes::fill_from_context,NO,
cudnn_frontend::graph::Tensor_attributes::get_data_type,NO,
cudnn_frontend::graph::Tensor_attributes::get_dim,NO,
cudnn_frontend::graph::Tensor_attributes::get_is_pass_by_value,NO,
cudnn_frontend::graph::Tensor_attributes::get_is_virtual,NO,
cudnn_frontend::graph::Tensor_attributes::get_name,NO,
cudnn_frontend::graph::Tensor_attributes::get_pass_by_value,NO,
cudnn_frontend::graph::Tensor_attributes::get_ragged_offset,NO,
cudnn_frontend::graph::Tensor_attributes::get_reordering_type,NO,
cudnn_frontend::graph::Tensor_attributes::get_stride,NO,
cudnn_frontend::graph::Tensor_attributes::get_uid,NO,
cudnn_frontend::graph::Tensor_attributes::has_uid,NO,
cudnn_frontend::graph::Tensor_attributes::set_data_type,NO,
cudnn_frontend::graph::Tensor_attributes::set_dim,NO,
cudnn_frontend::graph::Tensor_attributes::set_is_pass_by_value,NO,
cudnn_frontend::graph::Tensor_attributes::set_is_virtual,NO,
cudnn_frontend::graph::Tensor_attributes::set_name,NO,
cudnn_frontend::graph::Tensor_attributes::set_output,NO,
cudnn_frontend::graph::Tensor_attributes::set_ragged_offset,NO,
cudnn_frontend::graph::Tensor_attributes::set_reordering_type,NO,
cudnn_frontend::graph::Tensor_attributes::set_stride,NO,
cudnn_frontend::graph::Tensor_attributes::set_uid,NO,
cudnn_frontend::graph::Tensor_attributes::validate,NO,
cudnn_frontend::graph::WgradNode::create_cudnn_operations,NO,
cudnn_frontend::graph::WgradNode::expand_and_infer_properties_node,NO,
cudnn_frontend::graph::WgradNode::getType,NO,
cudnn_frontend::graph::WgradNode::post_validate_node,NO,
cudnn_frontend::graph::WgradNode::pre_validate_node,NO,
cudnn_frontend::graph::WgradNode::serialize,NO,
