Function,Migration Support,Diagnostic Message
sincospi,YES,:ref:`DPCT1017`
sinh,YES,
sinpi,YES,
sqrt,YES,
tan,YES,
tanh,YES,
tgamma,YES,
trunc,YES,
y0,YES,
y1,YES,
yn,NO,
abs,YES,
labs,YES,
llabs,YES,
llmax,YES,
llmin,YES,
ullmax,YES,
ullmin,YES,
umax,YES,
umin,YES,
__cosf,YES,
__exp10f,YES,
__expf,YES,
__fadd_rd,YES,:ref:`DPCT1013`
__fadd_rn,YES,:ref:`DPCT1013`
__fadd_ru,YES,:ref:`DPCT1013`
__fadd_rz,YES,:ref:`DPCT1013`
__fdiv_rd,YES,:ref:`DPCT1013`
__fdiv_rn,YES,:ref:`DPCT1013`
__fdiv_ru,YES,:ref:`DPCT1013`
__fdiv_rz,YES,:ref:`DPCT1013`
__fdividef,YES,
__fmaf_ieee_rd,NO,
__fmaf_ieee_rn,NO,
__fmaf_ieee_ru,NO,
__fmaf_ieee_rz,NO,
__fmaf_rd,YES,:ref:`DPCT1013`
__fmaf_rn,YES,:ref:`DPCT1013`
__fmaf_ru,YES,:ref:`DPCT1013`
__fmaf_rz,YES,:ref:`DPCT1013`
__fmul_rd,YES,:ref:`DPCT1013`
__fmul_rn,YES,:ref:`DPCT1013`
__fmul_ru,YES,:ref:`DPCT1013`
__fmul_rz,YES,:ref:`DPCT1013`
__frcp_rd,YES,:ref:`DPCT1013`
__frcp_rn,YES,:ref:`DPCT1013`
__frcp_ru,YES,:ref:`DPCT1013`
__frcp_rz,YES,:ref:`DPCT1013`
__frsqrt_rn,YES,:ref:`DPCT1013`
__fsqrt_rd,YES,:ref:`DPCT1013`
__fsqrt_rn,YES,:ref:`DPCT1013`
__fsqrt_ru,YES,:ref:`DPCT1013`
__fsqrt_rz,YES,:ref:`DPCT1013`
__fsub_rd,YES,:ref:`DPCT1013`
__fsub_rn,YES,:ref:`DPCT1013`
__fsub_ru,YES,:ref:`DPCT1013`
__fsub_rz,YES,:ref:`DPCT1013`
__log10f,YES,
__log2f,YES,
__logf,YES,
__powf,YES,
__saturatef,YES,
__sincosf,YES,:ref:`DPCT1017`
__sinf,YES,
__tanf,YES,
__dadd_rd,YES,:ref:`DPCT1013`
__dadd_rn,YES,:ref:`DPCT1013`
__dadd_ru,YES,:ref:`DPCT1013`
__dadd_rz,YES,:ref:`DPCT1013`
__ddiv_rd,YES,:ref:`DPCT1013`
__ddiv_rn,YES,:ref:`DPCT1013`
__ddiv_ru,YES,:ref:`DPCT1013`
__ddiv_rz,YES,:ref:`DPCT1013`
__dmul_rd,YES,:ref:`DPCT1013`
__dmul_rn,YES,:ref:`DPCT1013`
__dmul_ru,YES,:ref:`DPCT1013`
__dmul_rz,YES,:ref:`DPCT1013`
__drcp_rd,YES,:ref:`DPCT1013`
__drcp_rn,YES,:ref:`DPCT1013`
__drcp_ru,YES,:ref:`DPCT1013`
__drcp_rz,YES,:ref:`DPCT1013`
__dsqrt_rd,YES,:ref:`DPCT1013`
__dsqrt_rn,YES,:ref:`DPCT1013`
__dsqrt_ru,YES,:ref:`DPCT1013`
__dsqrt_rz,YES,:ref:`DPCT1013`
__dsub_rd,YES,:ref:`DPCT1013`
__dsub_rn,YES,:ref:`DPCT1013`
__dsub_ru,YES,:ref:`DPCT1013`
__dsub_rz,YES,:ref:`DPCT1013`
__fma_rd,YES,:ref:`DPCT1013`
__fma_rn,YES,:ref:`DPCT1013`
__fma_ru,YES,:ref:`DPCT1013`
__fma_rz,YES,:ref:`DPCT1013`
__brev,YES,
__brevll,YES,
__byte_perm,YES,
__clz,YES,
__clzll,YES,
__ffs,YES,
__ffsll,YES,
__funnelshift_l,YES,:ref:`DPCT1098`
__funnelshift_lc,YES,:ref:`DPCT1098`
__funnelshift_r,YES,:ref:`DPCT1098`
__funnelshift_rc,YES,:ref:`DPCT1098`
__mul24,YES,
__mul64hi,YES,
__mulhi,YES,
__popc,YES,
__popcll,YES,
__rhadd,YES,
__sad,YES,:ref:`DPCT1017`
__uhadd,YES,
__umul24,YES,
__umul64hi,YES,
__umulhi,YES,
__urhadd,YES,
__usad,YES,:ref:`DPCT1017`
__double2float_rd,YES,
__double2float_rn,YES,
__double2float_ru,YES,
__double2float_rz,YES,
__double2hiint,YES,:ref:`DPCT1017`
__double2int_rd,YES,
__double2int_rn,YES,
__double2int_ru,YES,
__double2int_rz,YES,
__double2ll_rd,YES,
__double2ll_rn,YES,
__double2ll_ru,YES,
__double2ll_rz,YES,
__double2loint,YES,:ref:`DPCT1017`
__double2uint_rd,YES,
__double2uint_rn,YES,
__double2uint_ru,YES,
__double2uint_rz,YES,
__double2ull_rd,YES,
__double2ull_rn,YES,
__double2ull_ru,YES,
__double2ull_rz,YES,
__double_as_longlong,YES,
__float2int_rd,YES,
__float2int_rn,YES,
__float2int_ru,YES,
__float2int_rz,YES,
__float2ll_rd,YES,
__float2ll_rn,YES,
__float2ll_ru,YES,
__float2ll_rz,YES,
__float2uint_rd,YES,
__float2uint_rn,YES,
__float2uint_ru,YES,
__float2uint_rz,YES,
__float2ull_rd,YES,
__float2ull_rn,YES,
__float2ull_ru,YES,
__float2ull_rz,YES,
__float_as_int,YES,
__float_as_uint,YES,
__hiloint2double,YES,:ref:`DPCT1017`
__int2double_rn,YES,
__int2float_rd,YES,
__int2float_rn,YES,
__int2float_ru,YES,
__int2float_rz,YES,
__int_as_float,YES,
__ll2double_rd,YES,
__ll2double_rn,YES,
__ll2double_ru,YES,
__ll2double_rz,YES,
__ll2float_rd,YES,
__ll2float_rn,YES,
__ll2float_ru,YES,
__ll2float_rz,YES,
__longlong_as_double,YES,
__uint2double_rn,YES,
__uint2float_rd,YES,
__uint2float_rn,YES,
__uint2float_ru,YES,
__uint2float_rz,YES,
__uint_as_float,YES,
__ull2double_rd,YES,
__ull2double_rn,YES,
__ull2double_ru,YES,
__ull2double_rz,YES,
__ull2float_rd,YES,
__ull2float_rn,YES,
__ull2float_ru,YES,
__ull2float_rz,YES,
__vabs2,YES,
__vabs4,YES,
__vabsdiffs2,YES,
__vabsdiffs4,YES,
__vabsdiffu2,YES,
__vabsdiffu4,YES,
__vabsss2,YES,
__vabsss4,YES,
__vadd2,YES,
__vadd4,YES,
__vaddss2,YES,
__vaddss4,YES,
__vaddus2,YES,
__vaddus4,YES,
__vavgs2,YES,
__vavgs4,YES,
__vavgu2,YES,
__vavgu4,YES,
__vcmpeq2,YES,
__vcmpeq4,YES,
__vcmpges2,YES,
__vcmpges4,YES,
__vcmpgeu2,YES,
__vcmpgeu4,YES,
__vcmpgts2,YES,
__vcmpgts4,YES,
__vcmpgtu2,YES,
__vcmpgtu4,YES,
__vcmples2,YES,
__vcmples4,YES,
__vcmpleu2,YES,
__vcmpleu4,YES,
__vcmplts2,YES,
__vcmplts4,YES,
__vcmpltu2,YES,
__vcmpltu4,YES,
__vcmpne2,YES,
__vcmpne4,YES,
__vhaddu2,YES,
__vhaddu4,YES,
__viaddmax_s16x2,NO,
__viaddmax_s16x2_relu,NO,
__viaddmax_s32,NO,
__viaddmax_s32_relu,NO,
__viaddmax_u16x2,NO,
__viaddmax_u32,NO,
__viaddmin_s16x2,NO,
__viaddmin_s16x2_relu,NO,
__viaddmin_s32,NO,
__viaddmin_s32_relu,NO,
__viaddmin_u16x2,NO,
__viaddmin_u32,NO,
__vibmax_s16x2,NO,
__vibmax_s32,NO,
__vibmax_u16x2,NO,
__vibmax_u32,NO,
__vibmin_s16x2,NO,
__vibmin_s32,NO,
__vibmin_u16x2,NO,
__vibmin_u32,NO,
__vimax3_s16x2,NO,
__vimax3_s16x2_relu,NO,
__vimax3_s32,NO,
__vimax3_s32_relu,NO,
__vimax3_u16x2,NO,
__vimax3_u32,NO,
__vimax_s16x2_relu,NO,
__vimax_s32_relu,NO,
__vimin3_s16x2,NO,
__vimin3_s16x2_relu,NO,
__vimin3_s32,NO,
__vimin3_s32_relu,NO,
__vimin3_u16x2,NO,
__vimin3_u32,NO,
__vimin_s16x2_relu,NO,
__vimin_s32_relu,NO,
__vmaxs2,YES,
__vmaxs4,YES,
__vmaxu2,YES,
__vmaxu4,YES,
__vmins2,YES,
__vmins4,YES,
__vminu2,YES,
__vminu4,YES,
__vneg2,YES,
__vneg4,YES,
__vnegss2,YES,
__vnegss4,YES,
__vsads2,YES,
__vsads4,YES,
__vsadu2,YES,
__vsadu4,YES,
__vseteq2,YES,
__vseteq4,YES,
__vsetges2,YES,
__vsetges4,YES,
__vsetgeu2,YES,
__vsetgeu4,YES,
__vsetgts2,YES,
__vsetgts4,YES,
__vsetgtu2,YES,
__vsetgtu4,YES,
__vsetles2,YES,
__vsetles4,YES,
__vsetleu2,YES,
__vsetleu4,YES,
__vsetlts2,YES,
__vsetlts4,YES,
__vsetltu2,YES,
__vsetltu4,YES,
__vsetne2,YES,
__vsetne4,YES,
__vsub2,YES,
__vsub4,YES,
__vsubss2,YES,
__vsubss4,YES,
__vsubus2,YES,
__vsubus4,YES,
acospi,NO,
tanpi,NO,
__cudaGetExportTableInternal,NO,
__cudaInitManagedRuntime,NO,
__cudaInitModule,NO,
__cudaRegisterDeviceFunction,NO,
__cudaRegisterFatBinary,NO,
__cudaRegisterFunction,NO,
__cudaRegisterManagedVar,NO,
__cudaRegisterPrelinkedFatBinary,NO,
__cudaRegisterShared,NO,
__cudaRegisterSharedVar,NO,
__cudaRegisterSurface,NO,
__cudaRegisterTexture,NO,
__cudaRegisterVar,NO,
__cudaUnregisterFatBinary,NO,
h2div,YES,
hdiv,YES,
make_char1,YES,
make_char2,YES,
make_char3,YES,
make_char4,YES,
make_double1,YES,
make_double2,YES,
make_double3,YES,
make_double4,YES,
make_float1,YES,
make_float2,YES,
make_float3,YES,
make_float4,YES,
make_int1,YES,
make_int2,YES,
make_int3,YES,
make_int4,YES,
make_long1,YES,
make_long2,YES,
make_long3,YES,
make_long4,YES,
make_longlong1,YES,
make_longlong2,YES,
make_longlong3,YES,
make_longlong4,YES,
make_short1,YES,
make_short2,YES,
make_short3,YES,
make_short4,YES,
make_uchar1,YES,
make_uchar2,YES,
make_uchar3,YES,
make_uchar4,YES,
make_uint1,YES,
make_uint2,YES,
make_uint3,YES,
make_uint4,YES,
make_ulong1,YES,
make_ulong2,YES,
make_ulong3,YES,
make_ulong4,YES,
make_ulonglong1,YES,
make_ulonglong2,YES,
make_ulonglong3,YES,
make_ulonglong4,YES,
make_ushort1,YES,
make_ushort2,YES,
make_ushort3,YES,
make_ushort4,YES,
__threadfence_block,YES,:ref:`DPCT1078`
__threadfence,YES,:ref:`DPCT1078`
__threadfence_system,YES,:ref:`DPCT1078`
__syncthreads,YES,:ref:`DPCT1078`
__syncthreads_count,YES,:ref:`DPCT1078`
__syncthreads_and,YES,:ref:`DPCT1078`
__syncthreads_or,YES,:ref:`DPCT1078`
tex1Dfetch,YES,
tex1D,YES,
tex1DLod,NO,
tex1DGrad,NO,
tex2D,YES,
tex2DLod,NO,
tex2DGrad,NO,
tex3D,YES,
tex3DLod,NO,
tex3DGrad,NO,
tex1DLayered,YES,
tex1DLayeredLod,NO,
tex1DLayeredGrad,NO,
tex2DLayered,YES,
tex2DLayeredLod,NO,
tex2DLayeredGrad,NO,
texCubemap,NO,
texCubemapLod,NO,
texCubemapLayered,NO,
texCubemapLayeredLod,NO,
tex2Dgather,NO,
surf1Dread,NO,
surf1Dwrite,NO,
surf2Dread,NO,
surf2Dwrite,NO,
surf3Dread,NO,
surf3Dwrite,NO,
surf1DLayeredread,NO,
surf1DLayeredwrite,NO,
surf2DLayeredread,NO,
surf2DLayeredwrite,NO,
surfCubemapread,NO,
surfCubemapwrite,NO,
surfCubemapLayeredread,NO,
surfCubemapLayeredwrite,NO,
clock,YES,:ref:`DPCT1008`
clock64,YES,:ref:`DPCT1008`
atomicAdd_system,YES,
atomicSub_system,YES,
atomicExch_system,YES,
atomicMin_system,YES,
atomicMax_system,YES,
atomicInc_system,YES,
atomicDec_system,YES,
atomicCAS_system,YES,
atomicAnd_system,YES,
atomicOr_system,YES,
atomicXor_system,YES,
__all,YES,
__any,YES,
__ballot,YES,
__shfl,YES,
__shfl_up,YES,
__shfl_down,YES,
__shfl_xor,YES,
__prof_trigger,NO,
asm,NO,
__syncwarp,YES,
__all_sync,YES,
__any_sync,YES,
__ballot_sync,YES,
__reduce_add_sync,YES,
__reduce_min_sync,YES,
__reduce_max_sync,YES,
__reduce_and_sync,YES,
__reduce_or_sync,YES,
__reduce_xor_sync,YES,
__activemask,YES,:ref:`DPCT1086`
__match_any_sync,YES,
__match_all_sync,YES,
cuCtxCreate,NO,
cuCtxDestroy,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuCtxGetApiVersion,YES,
cuCtxGetCacheConfig,NO,
cuCtxGetCurrent,YES,
cuCtxGetDevice,YES,
cuCtxGetFlags,NO,
cuCtxGetLimit,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuCtxGetSharedMemConfig,NO,
cuCtxGetStreamPriorityRange,NO,
cuCtxPopCurrent,NO,
cuCtxPushCurrent,NO,
cuCtxSetCacheConfig,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuCtxSetCurrent,YES,
cuCtxSetFlags,NO,
cuCtxSetLimit,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuCtxSetSharedMemConfig,NO,
cuCtxSynchronize,YES,
cuCtxAttach,NO,
cuCtxDetach,NO,
cuD3D10GetDevice,NO,
cuD3D10GetDevices,NO,
cuGraphicsD3D10RegisterResource,NO,
cuD3D10CtxCreate,NO,
cuD3D10CtxCreateOnDevice,NO,
cuD3D10GetDirect3DDevice,NO,
cuD3D10MapResources,NO,
cuD3D10RegisterResource,NO,
cuD3D10ResourceGetMappedArray,NO,
cuD3D10ResourceGetMappedPitch,NO,
cuD3D10ResourceGetMappedPointer,NO,
cuD3D10ResourceGetMappedSize,NO,
cuD3D10ResourceGetSurfaceDimensions,NO,
cuD3D10ResourceSetMapFlags,NO,
cuD3D10UnmapResources,NO,
cuD3D10UnregisterResource,NO,
cuD3D11GetDevice,NO,
cuD3D11GetDevices,NO,
cuGraphicsD3D11RegisterResource,NO,
cuD3D11CtxCreate,NO,
cuD3D11CtxCreateOnDevice,NO,
cuD3D11GetDirect3DDevice,NO,
cuD3D9CtxCreate,NO,
cuD3D9CtxCreateOnDevice,NO,
cuD3D9GetDevice,NO,
cuD3D9GetDevices,NO,
cuD3D9GetDirect3DDevice,NO,
cuGraphicsD3D9RegisterResource,NO,
cuD3D9MapResources,NO,
cuD3D9RegisterResource,NO,
cuD3D9ResourceGetMappedArray,NO,
cuD3D9ResourceGetMappedPitch,NO,
cuD3D9ResourceGetMappedPointer,NO,
cuD3D9ResourceGetMappedSize,NO,
cuD3D9ResourceGetSurfaceDimensions,NO,
cuD3D9ResourceSetMapFlags,NO,
cuD3D9UnmapResources,NO,
cuD3D9UnregisterResource,NO,
cuDeviceGet,YES,
cuDeviceGetAttribute,YES,:ref:`DPCT1051` / :ref:`DPCT1076`
cuDeviceGetCount,YES,
cuDeviceGetName,YES,
cuDeviceTotalMem,YES,
cuDeviceComputeCapability,YES,
cuDeviceGetProperties,NO,
cuEGLStreamConsumerAcquireFrame,NO,
cuEGLStreamConsumerConnect,NO,
cuEGLStreamConsumerConnectWithFlags,NO,
cuEGLStreamConsumerDisconnect,NO,
cuEGLStreamConsumerReleaseFrame,NO,
cuEGLStreamProducerConnect,NO,
cuEGLStreamProducerDisconnect,NO,
cuEGLStreamProducerPresentFrame,NO,
cuEGLStreamProducerReturnFrame,NO,
cuGraphicsEGLRegisterImage,NO,
cuGraphicsResourceGetMappedEglFrame,NO,
cuGetErrorName,NO,
cuGetErrorString,NO,
cuEventCreate,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuEventDestroy,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuEventElapsedTime,YES,:ref:`DPCT1012`
cuEventQuery,YES,
cuEventRecord,YES,:ref:`DPCT1012` / :ref:`DPCT1024`
cuEventSynchronize,YES,:ref:`DPCT1012`
cuStreamBatchMemOp,NO,
cuStreamWaitValue32,NO,
cuStreamWriteValue32,NO,
cuFuncGetAttribute,YES,
cuFuncSetCacheConfig,YES,:ref:`DPCT1026`
cuFuncSetSharedMemConfig,NO,
cuLaunchKernel,YES,
cuFuncSetBlockShape,NO,
cuFuncSetSharedSize,NO,
cuLaunch,NO,
cuLaunchGrid,NO,
cuLaunchGridAsync,NO,
cuParamSetSize,NO,
cuParamSetTexRef,NO,
cuParamSetf,NO,
cuParamSeti,NO,
cuParamSetv,NO,
cuGLGetDevices,NO,
cuGraphicsGLRegisterBuffer,NO,
cuGraphicsGLRegisterImage,NO,
cuWGLGetDevice,NO,
cuGLCtxCreate,NO,
cuGLInit,NO,
cuGLMapBufferObject,NO,
cuGLMapBufferObjectAsync,NO,
cuGLRegisterBufferObject,NO,
cuGLSetBufferObjectMapFlags,NO,
cuGLUnmapBufferObject,NO,
cuGLUnmapBufferObjectAsync,NO,
cuGLUnregisterBufferObject,NO,
cuGraphicsMapResources,NO,
cuGraphicsResourceGetMappedMipmappedArray,NO,
cuGraphicsResourceGetMappedPointer,NO,
cuGraphicsResourceSetMapFlags,NO,
cuGraphicsSubResourceGetMappedArray,NO,
cuGraphicsUnmapResources,NO,
cuGraphicsUnregisterResource,NO,
cuInit,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuArray3DCreate,NO,
cuArray3DGetDescriptor,NO,
cuArrayCreate,YES,:ref:`DPCT1073`
cuArrayDestroy,YES,
cuArrayGetDescriptor,NO,
cuDeviceGetByPCIBusId,NO,
cuDeviceGetPCIBusId,NO,
cuIpcCloseMemHandle,NO,
cuIpcGetEventHandle,NO,
cuIpcGetMemHandle,NO,
cuIpcOpenEventHandle,NO,
cuIpcOpenMemHandle,NO,
cuMemAlloc,YES,
cuMemAllocHost,YES,
cuMemAllocManaged,YES,
cuMemAllocPitch,YES,
cuMemFree,YES,
cuMemFreeHost,YES,
cuMemGetAddressRange,NO,
cuMemGetInfo,YES,:ref:`DPCT1072` / :ref:`DPCT1106`
cuMemHostAlloc,YES,:ref:`DPCT1072`
cuMemHostGetDevicePointer,YES,
cuMemHostGetFlags,YES,
cuMemHostRegister,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuMemHostUnregister,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuMemcpy,YES,
cuMemcpy2D,YES,
cuMemcpy2DAsync,YES,
cuMemcpy2DUnaligned,NO,
cuMemcpy3D,YES,
cuMemcpy3DAsync,YES,
cuMemcpy3DPeer,NO,
cuMemcpy3DPeerAsync,NO,
cuMemcpyAsync,YES,
cuMemcpyAtoA,YES,
cuMemcpyAtoD,YES,
cuMemcpyAtoH,YES,
cuMemcpyAtoHAsync,YES,
cuMemcpyDtoA,YES,
cuMemcpyDtoD,YES,
cuMemcpyDtoDAsync,YES,
cuMemcpyDtoH,YES,
cuMemcpyDtoHAsync,YES,
cuMemcpyHtoA,YES,
cuMemcpyHtoAAsync,YES,
cuMemcpyHtoD,YES,
cuMemcpyHtoDAsync,YES,
cuMemcpyPeer,NO,
cuMemcpyPeerAsync,NO,
cuMemsetD16,YES,
cuMemsetD16Async,YES,
cuMemsetD2D16,YES,
cuMemsetD2D16Async,YES,
cuMemsetD2D32,YES,
cuMemsetD2D32Async,YES,
cuMemsetD2D8,YES,
cuMemsetD2D8Async,YES,
cuMemsetD32,YES,
cuMemsetD32Async,YES,
cuMemsetD8,YES,
cuMemsetD8Async,YES,
cuMipmappedArrayCreate,NO,
cuMipmappedArrayDestroy,NO,
cuMipmappedArrayGetLevel,NO,
cuLinkAddData,NO,
cuLinkAddFile,NO,
cuLinkComplete,NO,
cuLinkCreate,NO,
cuLinkDestroy,NO,
cuModuleGetFunction,YES,
cuModuleGetGlobal,NO,
cuModuleGetSurfRef,NO,
cuModuleGetTexRef,YES,
cuModuleLoad,YES,:ref:`DPCT1103`
cuModuleLoadData,YES,:ref:`DPCT1104`
cuModuleLoadDataEx,YES,:ref:`DPCT1104`
cuModuleLoadFatBinary,NO,
cuModuleUnload,YES,
cuOccupancyMaxActiveBlocksPerMultiprocessor,YES,:ref:`DPCT1111`
cuOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,NO,
cuOccupancyMaxPotentialBlockSize,NO,
cuOccupancyMaxPotentialBlockSizeWithFlags,NO,
cuCtxDisablePeerAccess,NO,
cuCtxEnablePeerAccess,NO,
cuDeviceCanAccessPeer,NO,
cuDeviceGetP2PAttribute,NO,
cuDevicePrimaryCtxGetState,NO,
cuDevicePrimaryCtxRelease,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuDevicePrimaryCtxReset,NO,
cuDevicePrimaryCtxRetain,YES,
cuDevicePrimaryCtxSetFlags,NO,
cuProfilerInitialize,NO,
cuProfilerStart,NO,
cuProfilerStop,NO,
cuStreamAddCallback,YES,
cuStreamAttachMemAsync,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuStreamCreate,YES,
cuStreamCreateWithPriority,NO,
cuStreamDestroy,YES,
cuStreamGetFlags,NO,
cuStreamGetPriority,NO,
cuStreamQuery,NO,
cuStreamSynchronize,YES,
cuStreamWaitEvent,YES,
cuSurfObjectCreate,NO,
cuSurfObjectDestroy,NO,
cuSurfObjectGetResourceDesc,NO,
cuSurfRefGetArray,NO,
cuSurfRefSetArray,NO,
cuTexObjectCreate,YES,
cuTexObjectDestroy,YES,
cuTexObjectGetResourceDesc,YES,
cuTexObjectGetResourceViewDesc,NO,
cuTexObjectGetTextureDesc,YES,
cuTexRefGetAddress,NO,
cuTexRefGetAddressMode,YES,
cuTexRefGetArray,NO,
cuTexRefGetBorderColor,NO,
cuTexRefGetFilterMode,YES,
cuTexRefGetFlags,YES,
cuTexRefGetFormat,NO,
cuTexRefGetMaxAnisotropy,NO,
cuTexRefGetMipmapFilterMode,NO,
cuTexRefGetMipmapLevelBias,NO,
cuTexRefGetMipmapLevelClamp,NO,
cuTexRefGetMipmappedArray,NO,
cuTexRefSetAddress,YES,
cuTexRefSetAddress2D,YES,
cuTexRefSetAddressMode,YES,
cuTexRefSetArray,YES,
cuTexRefSetBorderColor,NO,
cuTexRefSetFilterMode,YES,
cuTexRefSetFlags,YES,:ref:`DPCT1074`
cuTexRefSetFormat,YES,
cuTexRefSetMaxAnisotropy,NO,
cuTexRefSetMipmapFilterMode,NO,
cuTexRefSetMipmapLevelBias,NO,
cuTexRefSetMipmapLevelClamp,NO,
cuTexRefSetMipmappedArray,NO,
cuTexRefCreate,NO,
cuTexRefDestroy,NO,
cuMemAdvise,YES,:ref:`DPCT1063`
cuMemPrefetchAsync,YES,
cuMemRangeGetAttribute,NO,
cuMemRangeGetAttributes,NO,
cuPointerGetAttribute,NO,
cuPointerGetAttributes,NO,
cuPointerSetAttribute,NO,
cuGraphicsVDPAURegisterOutputSurface,NO,
cuGraphicsVDPAURegisterVideoSurface,NO,
cuVDPAUCtxCreate,NO,
cuVDPAUGetDevice,NO,
cuDriverGetVersion,YES,:ref:`DPCT1043`
cuEventCreateFromEGLSync,NO,
cuStreamWaitValue64,NO,
cuStreamWriteValue64,NO,
cuFuncSetAttribute,NO,
cuLaunchCooperativeKernel,NO,
cuLaunchCooperativeKernelMultiDevice,NO,
cooperative_groups::coalesced_threads,NO,
cooperative_groups::thread_rank,YES,
cooperative_groups::this_thread,NO,
cooperative_groups::this_grid,YES,
cooperative_groups::this_multi_grid,NO,
cooperative_groups::this_thread_block,YES,
cooperative_groups::experimental::this_thread_block,YES,
cooperative_groups::tiled_partition,YES,
cooperative_groups::experimental::tiled_partition,YES,
cooperative_groups::labeled_partition,NO,
cooperative_groups::binary_partition,NO,
cooperative_groups::sync,YES,
cooperative_groups::memcpy_async,NO,
cooperative_groups::wait,NO,
cooperative_groups::wait_prior,NO,
cooperative_groups::reduce,YES,
cooperative_groups::reduce_update_async,NO,
cooperative_groups::experimental::reduce_update_async,NO,
cooperative_groups::reduce_store_async,NO,
cooperative_groups::experimental::reduce_store_async,NO,
cooperative_groups::plus,YES,
cooperative_groups::less,YES,
cooperative_groups::greater,YES,
cooperative_groups::bit_and,YES,
cooperative_groups::bit_or,YES,
cooperative_groups::bit_xor,YES,
cooperative_groups::inclusive_scan,NO,
cooperative_groups::exclusive_scan,NO,
cooperative_groups::experimental::inclusive_scan_update,NO,
cooperative_groups::inclusive_scan_update,NO,
cooperative_groups::experimental::exclusive_scan_update,NO,
cooperative_groups::exclusive_scan_update,NO,
cooperative_groups::invoke_one,NO,
cooperative_groups::invoke_one_broadcast,NO,
cooperative_groups::thread_group::size,YES,
cooperative_groups::thread_group::num_threads,YES,
cooperative_groups::thread_group::thread_rank,YES,
cooperative_groups::thread_group::sync,YES,
cooperative_groups::thread_group::get_type,YES,
cooperative_groups::thread_block::sync,YES,
cooperative_groups::thread_block::thread_rank,YES,
cooperative_groups::thread_block::group_index,YES,
cooperative_groups::thread_block::thread_index,YES,
cooperative_groups::thread_block::dim_threads,NO,
cooperative_groups::thread_block::num_threads,NO,
cooperative_groups::thread_block::size,YES,
cooperative_groups::thread_block::group_dim,NO,
cooperative_groups::cluster_group::sync,NO,
cooperative_groups::cluster_group::barrier_arrive,NO,
cooperative_groups::cluster_group::barrier_wait,NO,
cooperative_groups::cluster_group::thread_rank,NO,
cooperative_groups::cluster_group::block_rank,NO,
cooperative_groups::cluster_group::num_threads,NO,
cooperative_groups::cluster_group::num_blocks,NO,
cooperative_groups::cluster_group::dim_threads,NO,
cooperative_groups::cluster_group::dim_blocks,NO,
cooperative_groups::cluster_group::block_index,NO,
cooperative_groups::cluster_group::query_shared_rank,NO,
cooperative_groups::cluster_group::map_shared_rank,NO,
cooperative_groups::cluster_group::size,NO,
cooperative_groups::grid_group::is_valid,NO,
cooperative_groups::grid_group::sync,YES,
cooperative_groups::grid_group::thread_rank,NO,
cooperative_groups::grid_group::block_rank,NO,
cooperative_groups::grid_group::cluster_rank,NO,
cooperative_groups::grid_group::num_threads,NO,
cooperative_groups::grid_group::num_blocks,NO,
cooperative_groups::grid_group::num_clusters,NO,
cooperative_groups::grid_group::dim_blocks,NO,
cooperative_groups::grid_group::dim_clusters,NO,
cooperative_groups::grid_group::block_index,NO,
cooperative_groups::grid_group::cluster_index,NO,
cooperative_groups::grid_group::size,NO,
cooperative_groups::grid_group::group_dim,NO,
cooperative_groups::multi_grid_group::is_valid,NO,
cooperative_groups::multi_grid_group::sync,NO,
cooperative_groups::multi_grid_group::num_threads,NO,
cooperative_groups::multi_grid_group::thread_rank,NO,
cooperative_groups::multi_grid_group::grid_rank,NO,
cooperative_groups::multi_grid_group::num_grids,NO,
cooperative_groups::multi_grid_group::size,NO,
cooperative_groups::thread_block_tile::sync,YES,
cooperative_groups::thread_block_tile::num_threads,NO,
cooperative_groups::thread_block_tile::thread_rank,YES,
cooperative_groups::thread_block_tile::meta_group_size,NO,
cooperative_groups::thread_block_tile::meta_group_rank,YES,
cooperative_groups::thread_block_tile::shfl,NO,
cooperative_groups::thread_block_tile::shfl_up,YES,
cooperative_groups::thread_block_tile::shfl_down,YES,
cooperative_groups::thread_block_tile::shfl_xor,YES,
cooperative_groups::thread_block_tile::any,NO,
cooperative_groups::thread_block_tile::all,NO,
cooperative_groups::thread_block_tile::ballot,NO,
cooperative_groups::thread_block_tile::match_any,NO,
cooperative_groups::thread_block_tile::match_all,NO,
cooperative_groups::thread_block_tile::size,YES,
cooperative_groups::coalesced_group::sync,YES,
cooperative_groups::coalesced_group::num_threads,NO,
cooperative_groups::coalesced_group::thread_rank,NO,
cooperative_groups::coalesced_group::meta_group_size,NO,
cooperative_groups::coalesced_group::meta_group_rank,NO,
cooperative_groups::coalesced_group::shfl,NO,
