Function,Migration Support,Diagnostic Message
cublasDsymv_64,YES,:ref:`DPCT1020`
cublasCsymv_64,YES,:ref:`DPCT1020`
cublasZsymv_64,YES,:ref:`DPCT1020`
cublasChemv_64,YES,:ref:`DPCT1020`
cublasZhemv_64,YES,:ref:`DPCT1020`
cublasSsbmv_64,YES,:ref:`DPCT1020`
cublasDsbmv_64,YES,:ref:`DPCT1020`
cublasChbmv_64,YES,:ref:`DPCT1020`
cublasZhbmv_64,YES,:ref:`DPCT1020`
cublasSspmv_64,YES,:ref:`DPCT1020`
cublasDspmv_64,YES,:ref:`DPCT1020`
cublasChpmv_64,YES,:ref:`DPCT1020`
cublasZhpmv_64,YES,:ref:`DPCT1020`
cublasSger_64,YES,:ref:`DPCT1020`
cublasDger_64,YES,:ref:`DPCT1020`
cublasCgeru_64,YES,:ref:`DPCT1020`
cublasCgerc_64,YES,:ref:`DPCT1020`
cublasZgeru_64,YES,:ref:`DPCT1020`
cublasZgerc_64,YES,:ref:`DPCT1020`
cublasSsyr_64,YES,:ref:`DPCT1020`
cublasDsyr_64,YES,:ref:`DPCT1020`
cublasCsyr_64,YES,:ref:`DPCT1020`
cublasZsyr_64,YES,:ref:`DPCT1020`
cublasCher_64,YES,:ref:`DPCT1020`
cublasZher_64,YES,:ref:`DPCT1020`
cublasSspr_64,YES,:ref:`DPCT1020`
cublasDspr_64,YES,:ref:`DPCT1020`
cublasChpr_64,YES,:ref:`DPCT1020`
cublasZhpr_64,YES,:ref:`DPCT1020`
cublasSsyr2_64,YES,:ref:`DPCT1020`
cublasDsyr2_64,YES,:ref:`DPCT1020`
cublasCsyr2_64,YES,:ref:`DPCT1020`
cublasZsyr2_64,YES,:ref:`DPCT1020`
cublasCher2_64,YES,:ref:`DPCT1020`
cublasZher2_64,YES,:ref:`DPCT1020`
cublasSspr2_64,YES,:ref:`DPCT1020`
cublasDspr2_64,YES,:ref:`DPCT1020`
cublasChpr2_64,YES,:ref:`DPCT1020`
cublasZhpr2_64,YES,:ref:`DPCT1020`
cublasSgemm_64,YES,:ref:`DPCT1020`
cublasDgemm_64,YES,:ref:`DPCT1020`
cublasCgemm_64,YES,:ref:`DPCT1020`
cublasZgemm_64,YES,:ref:`DPCT1020`
cublasSsyrk_64,YES,:ref:`DPCT1020`
cublasDsyrk_64,YES,:ref:`DPCT1020`
cublasCsyrk_64,YES,:ref:`DPCT1020`
cublasZsyrk_64,YES,:ref:`DPCT1020`
cublasCherk_64,YES,:ref:`DPCT1020`
cublasZherk_64,YES,:ref:`DPCT1020`
cublasSsyr2k_64,YES,:ref:`DPCT1020`
cublasDsyr2k_64,YES,:ref:`DPCT1020`
cublasCsyr2k_64,YES,:ref:`DPCT1020`
cublasZsyr2k_64,YES,:ref:`DPCT1020`
cublasCher2k_64,YES,:ref:`DPCT1020`
cublasZher2k_64,YES,:ref:`DPCT1020`
cublasSsymm_64,YES,:ref:`DPCT1020`
cublasDsymm_64,YES,:ref:`DPCT1020`
cublasCsymm_64,YES,:ref:`DPCT1020`
cublasZsymm_64,YES,:ref:`DPCT1020`
cublasChemm_64,YES,:ref:`DPCT1020`
cublasZhemm_64,YES,:ref:`DPCT1020`
cublasStrsm_64,YES,:ref:`DPCT1020`
cublasDtrsm_64,YES,:ref:`DPCT1020`
cublasCtrsm_64,YES,:ref:`DPCT1020`
cublasZtrsm_64,YES,:ref:`DPCT1020`
cublasStrmm_64,YES,:ref:`DPCT1020`
cublasDtrmm_64,YES,:ref:`DPCT1020`
cublasCtrmm_64,YES,:ref:`DPCT1020`
cublasZtrmm_64,YES,:ref:`DPCT1020`
cublasSgeam_64,YES,:ref:`DPCT1020`
cublasDgeam_64,YES,:ref:`DPCT1020`
cublasCgeam_64,YES,:ref:`DPCT1020`
cublasZgeam_64,YES,:ref:`DPCT1020`
cublasSdgmm_64,YES,:ref:`DPCT1020`
cublasDdgmm_64,YES,:ref:`DPCT1020`
cublasCdgmm_64,YES,:ref:`DPCT1020`
cublasZdgmm_64,YES,:ref:`DPCT1020`
cublasSetVector_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetVector_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasSetMatrix_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetMatrix_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasSetVectorAsync_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetVectorAsync_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasSetMatrixAsync_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetMatrixAsync_64,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasNrm2Ex_64,YES,:ref:`DPCT1020`
cublasDotEx_64,YES,:ref:`DPCT1020`
cublasDotcEx_64,YES,:ref:`DPCT1020`
cublasScalEx_64,YES,:ref:`DPCT1020`
cublasAxpyEx_64,YES,:ref:`DPCT1020`
cublasCopyEx_64,YES,:ref:`DPCT1020`
cublasSwapEx_64,YES,:ref:`DPCT1020`
cublasIamaxEx_64,YES,:ref:`DPCT1020`
cublasIaminEx_64,YES,:ref:`DPCT1020`
cublasAsumEx_64,YES,:ref:`DPCT1020`
cublasRotEx_64,YES,:ref:`DPCT1020`
cublasRotmEx_64,YES,:ref:`DPCT1020`
cublasSgemvBatched_64,NO,
cublasDgemvBatched_64,NO,
cublasCgemvBatched_64,NO,
cublasZgemvBatched_64,NO,
cublasHSHgemvBatched_64,NO,
cublasHSSgemvBatched_64,NO,
cublasTSTgemvBatched_64,NO,
cublasTSSgemvBatched_64,NO,
cublasSgemvStridedBatched_64,NO,
cublasDgemvStridedBatched_64,NO,
cublasCgemvStridedBatched_64,NO,
cublasZgemvStridedBatched_64,NO,
cublasHSHgemvStridedBatched_64,NO,
cublasHSSgemvStridedBatched_64,NO,
cublasTSTgemvStridedBatched_64,NO,
cublasTSSgemvStridedBatched_64,NO,
cublasCgemm3m_64,YES,:ref:`DPCT1020`
cublasCgemm3mEx_64,YES,:ref:`DPCT1020`
cublasZgemm3m_64,YES,:ref:`DPCT1020`
cublasHgemm_64,YES,:ref:`DPCT1020`
cublasSgemmEx_64,YES,:ref:`DPCT1020`
cublasGemmEx_64,YES,:ref:`DPCT1020`
cublasCgemmEx_64,YES,:ref:`DPCT1020`
cublasCsyrkEx_64,YES,:ref:`DPCT1020`
cublasCsyrk3mEx_64,YES,:ref:`DPCT1020`
cublasCherkEx_64,YES,:ref:`DPCT1020`
cublasCherk3mEx_64,YES,:ref:`DPCT1020`
cublasSsyrkx_64,YES,:ref:`DPCT1020`
cublasDsyrkx_64,YES,:ref:`DPCT1020`
cublasCsyrkx_64,YES,:ref:`DPCT1020`
cublasZsyrkx_64,YES,:ref:`DPCT1020`
cublasCherkx_64,YES,:ref:`DPCT1020`
cublasZherkx_64,YES,:ref:`DPCT1020`
cublasHgemmBatched_64,NO,
cublasSgemmBatched_64,NO,
cublasDgemmBatched_64,NO,
cublasCgemmBatched_64,NO,
cublasCgemm3mBatched_64,NO,
cublasZgemmBatched_64,NO,
cublasHgemmStridedBatched_64,NO,
cublasSgemmStridedBatched_64,NO,
cublasDgemmStridedBatched_64,NO,
cublasCgemmStridedBatched_64,NO,
cublasCgemm3mStridedBatched_64,NO,
cublasZgemmStridedBatched_64,NO,
cublasGemmBatchedEx_64,YES,:ref:`DPCT1020`
cublasGemmStridedBatchedEx_64,YES,:ref:`DPCT1020`
cublasSgemmGroupedBatched,NO,
cublasSgemmGroupedBatched_64,NO,
cublasDgemmGroupedBatched,NO,
cublasDgemmGroupedBatched_64,NO,
cublasGemmGroupedBatchedEx,NO,
cublasGemmGroupedBatchedEx_64,NO,
cublasStrsmBatched_64,NO,
cublasDtrsmBatched_64,NO,
cublasCtrsmBatched_64,NO,
cublasZtrsmBatched_64,NO,
cublasLtHeuristicsCacheGetCapacity,NO,
cublasLtHeuristicsCacheSetCapacity,NO,
cublasLtDisableCpuInstructionsSetMask,NO,
